name,address,phone
Hospital 1,Address 1,555-0001
Hospital 2,Address 2,555-0002
Hospital 3,Address 3,555-0003
Hospital 4,Address 4,555-0004
Hospital 5,Address 5,555-0005
Hospital 6,Address 6,555-0006
Hospital 7,Address 7,555-0007
Hospital 8,Address 8,555-0008
Hospital 9,Address 9,555-0009
Hospital 10,Address 10,555-0010
Hospital 11,Address 11,555-0011
Hospital 12,Address 12,555-0012
Hospital 13,Address 13,555-0013
Hospital 14,Address 14,555-0014
Hospital 15,Address 15,555-0015
Hospital 16,Address 16,555-0016
Hospital 17,Address 17,555-0017
Hospital 18,Address 18,555-0018
Hospital 19,Address 19,555-0019
Hospital 20,Address 20,555-0020
